source,target,n_countries,mean_beta,std_beta,sample_countries
v2medpolnonstate_osp,v2peapsgeo_mean,3,-2.74263959933813,11.070962736617483,"Nigeria, Nicaragua, Iceland"
v2medentrain_osp,v2peasbsoc_osp,3,-0.6030873579927128,9.209119162391122,"Sierra Leone, Pakistan, Iceland"
hc,v2caviol_mean,3,-6.4826361477629275,2.102529664220644,"Angola, Liberia, Jamaica"
mtsxrxi999,mtgmcxi999,3,0.8715544438852891,9.415813064033289,"Guinea, Mauritania, Benin"
fi_sog_pd,PTRHC.2.QUALIFIED,3,-4.548414468778363,8.596338878479,"Qatar, Bangladesh, Belarus"
AG.CON.FERT.ZS,QUTP.1,3,3.3333333333333335,11.547005383792515,"Chad, Niger, South Sudan"
AG.CON.FERT.ZS,QUTP.2,3,2.355541908716401,10.704235093325345,"South Sudan, Chad, Niger"
h_alignl1,v2dlcommon,3,7.060253228729954,2.545957993085686,"Turkmenistan, Sierra Leone, South Africa"
AG.CON.FERT.ZS,QUTP.2.M,3,2.332554865531927,10.682698089227681,"South Sudan, Chad, Niger"
ynmxhoi999,ysechoi999,3,6.821185328664543,1.669072988391397,"Luxembourg, Uruguay, Norway"
e_v2xel_locelec_4C,v2clrspct_ord,3,5.438770997527093,0.3368530281688078,"Slovakia, Sierra Leone, Croatia"
EN.GHG.CO2.IC.MT.CE.AR5,v2exrmhsol_2,3,-1.6616525248573482,8.32999278885144,"Solomon Islands, Guinea-Bissau, Central African Republic"
EA.4T8.AG25T99.URB.M,EA.3T8.AG25T99.URB.F,3,-1.092230147739006,7.423653512746619,"Mozambique, Paraguay, Indonesia"
v2medstateprint,v2peasbsoc_mean,3,2.992244258833464,11.263240080614702,"Sri Lanka, South Africa, Nicaragua"
1.3_ACCESS.ELECTRICITY.URBAN,SG.LAW.INDX.MO,3,3.3333333333333335,11.547005383792515,"Algeria, Brazil, Egypt, Arab Rep."
v2medentrain,v2cldmovem_osp,3,-6.190153393058174,0.741013537815934,"Guatemala, Sierra Leone, Somaliland"
SE.SEC.ENRL.GC,npopulm202,3,7.007253242984319,1.7558728131552919,"South Sudan, Qatar, Equatorial Guinea"
EA.3T8.AG25T99.URB.GPIA,v2edcritical_osp,3,5.741213595130952,0.5429051349945339,"Nepal, Belgium, Montenegro"
20071,SP.POP.AG24.MA.IN,3,2.700481964002542,9.235047768026256,"Equatorial Guinea, Guinea-Bissau, Uganda"
ytgxmxi999,wfinpxi999,3,4.610751446526726,8.368080264602778,"Cyprus, Iceland, Malta"
ictd_taxinc,wdi_taxrev,2,0.0,14.142135623730951,"Timor-Leste, Saudi Arabia"
ictd_taxinc,wdi_unempmne,2,-1.0671652080207088,11.197957186042887,"Saudi Arabia, Mauritania"
25056,SG.LAW.INDX.MO,2,-8.254275912580107,2.468826680590608,"Bhutan, Lesotho"
25056,X.PPP.4.FSGOV,2,8.40446748850809,2.078486141540586,"Afghanistan, Bhutan"
khfghni999,v2catrauni,2,8.28031329696916,1.583465212540398,"Ethiopia, Malawi"
kntcari999,EA.3T8.AG25T99.LPIA,2,-7.533346707336716,3.122737450510534,"Sierra Leone, Mali"
1.3_ACCESS.ELECTRICITY.URBAN,SCHBSP.3.WINFSTUDIS,2,9.430619308009748,0.8052258967659929,"Uruguay, Costa Rica"
SG.LEG.DVAW,gol_est_spec,2,7.514086005815328,3.1335075204375884,"New Zealand, Nepal"
v2medpolnonstate,v2peapssoc,2,-7.862961662909836,3.0222285996241554,"Iceland, Argentina"
v2medpolnonstate,v2cldmovem_osp,2,-10.0,0.0,"Mongolia, Sierra Leone"
EA.3T8.AG25T99.URB.M,AIR.1.GLAST.M,2,7.747442871494702,3.1855968411523867,"Syria, Afghanistan"
wtbxrxi999,NART.2.RUR.WPIA,2,-0.7573356222336329,9.393667041595654,"Central African Republic, Chad"
EA.4T8.AG25T99.LPIA,csh_r,2,8.17038055761898,1.9550425959908475,"Mauritania, Maldives"
v2medpolnonstate_osp,v2peasbsoc_mean,2,6.572169461796625,1.801193940878612,"Nicaragua, Cambodia"
v2medstateprint_ord,v2peasjgen_osp,2,7.46304449021895,1.1465696251193742,"Kosovo, Sierra Leone"
GER.5T8,SG.LAW.INDX.MO,2,6.892727502425023,1.4485233292732422,"Zambia, United Arab Emirates"
e_v2xlg_legcon_5C,v2edteautonomy_ord,2,-6.6731832418863055,0.2949157950614393,"Slovenia, Azerbaijan"
EA.3T8.AG25T99,FTP.2T3.V,2,6.225763545034171,1.5182321650151593,"Mozambique, Barbados"
EA.3T8.AG25T99,QUTP.2.M,2,-0.7751952469576429,8.482056158328113,"Chad, South Sudan"
fi_reg,REPR.2.G2.CP,2,-7.253925956142314,2.5853152262669328,"Mozambique, Ethiopia"
fi_sog_pd,MS.MIL.XPND.GD.ZS,2,-0.7570088982029048,8.597124807856597,"Qatar, Libya"
AG.CON.FERT.ZS,FTP.2T3.V,2,8.98441799956449,1.4362498387178952,"Niger, Central African Republic"
GER.1T2.GPIA,v2peapssoc,2,-2.294623942108617,10.89704732425493,"Central African Republic, Oman"
SLE.1.GPIA,v2edcritical_osp,2,5.804293289087935,0.8009963367725976,"Kyrgyzstan, Slovenia"
v2medentrain_osp,v2edcritical_osp,2,8.943274602838343,1.49443538837011,"Nicaragua, Sierra Leone"
v2medentrain_osp,v2peasjgen_mean,2,2.1563141694303587,11.092646880585262,"Sierra Leone, Benin"
hc,v2ddlexrf,2,6.161580113608933,0.7182250877755769,"Costa Rica, Bulgaria"
ihme_hle_0204f,e_polity2,2,5.830457603511546,0.992552890146866,"Iraq, Tunisia"
X.US.1.FSGOV,X.PPP.1.FSGOV,2,6.1136279208271,1.3565291375373647,"Equatorial Guinea, Uzbekistan"
X.US.2.FSGOV,X.PPP.2.FSGOV,2,6.348718059089563,0.43002322767676104,"Algeria, Afghanistan"
X.USCONST.4.FSGOV,SCHBSP.1.WINFSTUDIS,2,0.4525921925534293,13.502073606797715,"Luxembourg, El Salvador"
X.USCONST.4.FSGOV,v2canuni,2,10.0,0.0,"Burundi, Gabon"
X.USCONST.4.FSGOV,v2psbantar_1,2,-1.8126450065708721,11.578668471670555,"Burundi, Guinea-Bissau"
CR.3.RUR.Q5.F,QUTP.2,2,7.756524583373067,3.1727533610444385,"South Sudan, Burundi"
OE.5T8.40525,CR.3.F,2,7.622242400069047,3.3626570458580534,"Bhutan, Paraguay"
v2smforads,v2juhccomp,2,-8.027398611786715,2.789679636367223,"Nicaragua, Hong Kong"
XSPENDP.5T8.FDPUB.FNCAP,GTVP.4.GPV,2,2.2970743174931316,10.893581970153242,"Mauritius, Vanuatu"
v2csanmvch_3,v2peasjgen_osp,2,-8.013373385700177,2.809514301314155,"Slovakia, The Gambia"
ictd_taxinc,kifghgi999,2,8.125736011185136,2.650609552449477,"Kuwait, Saudi Arabia"
wdi_gertm,QUTP.2,2,-0.8158041448808513,12.988414337800265,"South Sudan, Malawi"
wdi_gertm,QUTP.2.M,2,-0.8575547959032663,12.92937000088646,"South Sudan, Malawi"
wdi_gertm,QUTP.3,2,7.579415176280656,2.165863381504314,"South Sudan, Chad"
v2smpolhate_mean,v2caviol,2,7.8784998586178965,2.601159613498073,"Libya, Liberia"
ygsmhni999,v2exctlhg_1,2,1.962423388461219,11.36684985265093,"Iraq, Qatar"
CR.3.RUR.M,CR.2.URB.Q2.M,2,-1.2091263311705838,12.432172767567089,"Sao Tome and Principe, Somalia"
XSPENDP.02.FDPUB.FNTS,QUTP.1.M,2,6.127376866984646,1.0963509654610053,"Lesotho, Swaziland"
wdi_interrev,TX.VAL.MRCH.R4.ZS,2,-10.0,0.0,"Afghanistan, Timor-Leste"
wdi_lfpedubm,v2canuni,2,2.1772068351013636,11.063100189439199,"Mexico, Czech Republic"
wdi_lfpfne15,TX.VAL.TRVL.ZS.WT,2,-0.39572754757476947,7.635746391163324,"Mauritania, Jordan"
wdi_gertm,egfcari999,2,8.004161038487437,2.8225425276836993,"China, India"
v2casoe_4,v2medpolnonstate_osp,2,-5.939282538482207,0.7994118015824135,"Libya, Lesotho"
v2cagenmob_ord,v2dlreason_nr,2,5.629595566038122,0.8037273873378351,"Uruguay, China"
rdiincj999,QUTP.2,2,5.5639655447167895,0.522055176078075,"South Sudan, Albania"
rdiincj999,QUTP.2.M,2,5.860371862729654,0.566049077681345,"South Sudan, Albania"
rdiincj999,SG.LAW.INDX.MO,2,-8.872583112808783,1.5944082523142773,"Saudi Arabia, South Sudan"
LR.AG15T24.Q1.M,TX.VAL.TRVL.ZS.WT,2,6.136529012443203,1.432707953728989,"Niger, Angola"
LR.AG15T24.Q1.F,FTP.2T3.V,2,0.0,14.142135623730951,"Mozambique, Niger"
LR.AG15T24.Q1.F,PTRHC.1.QUALIFIED,2,0.0,14.142135623730951,"Niger, South Sudan"
FS.AST.PRVT.GD.ZS,SG.LAW.INDX.MO,2,5.61800612610851,0.768142223406275,"South Sudan, Uganda"
FS.AST.PRVT.GD.ZS,v2canuni,2,2.2650630429333725,10.938852748784504,"Mexico, Pakistan"
rdiincj992,SG.LAW.INDX.MO,2,-8.872583112808783,1.5944082523142773,"Saudi Arabia, South Sudan"
XSPENDP.5T8.FDPUB.FNCAP,v2exl_legitperf_nr,2,-1.1276491681478769,12.547398876537484,"Comoros, Swaziland"
XSPENDP.5T8.FDPUB.FNCAP,v2peasjpol_nr,2,-1.1276491681478769,12.547398876537484,"Comoros, Swaziland"
NW.NCA.FSTW.PC.CD,pwt_cs,2,-0.04569301689039573,13.857537595416353,"Egypt, Arab Rep., Malta"
LR.GALP.AG15T99.GPIA,v2cldmovem_osp,2,-1.6205253525663843,9.540515121656448,"Guinea, Yemen"
LR.AG15T24.Q1.F,QUTP.2,2,10.0,0.0,"Niger, South Sudan"
LR.AG15T24.Q1.F,QUTP.2.M,2,10.0,0.0,"Niger, South Sudan"
CR.3.URB.Q4.F,PTRHC.2.QUALIFIED,2,-10.0,0.0,"Burundi, South Sudan"
CR.3.URB.Q3,PTRHC.2.QUALIFIED,2,-2.3996442524553236,10.748526177037984,"South Sudan, Angola"
CR.3.URB.Q3.M,FTP.2T3.V,2,-10.0,0.0,"Bhutan, Rwanda"
XSPENDP.5T8.FDPUB.FNCAP,v2exl_legitideol_nr,2,-1.1276491681478769,12.547398876537484,"Comoros, Swaziland"
v2psprlnks_nr,FTP.2T3.V,2,2.0637785852067205,11.223511958796449,"Oman, Barbados"
v2psprlnks_nr,SCHBSP.3.WINFSTUDIS,2,-5.2630267934526405,0.14474514051790047,"Oman, Mauritius"
v2psplats_nr,SG.LAW.INDX.MO,2,5.189941375112956,0.14676542412144694,"Bahrain, United Arab Emirates"
v2psnatpar_nr,SG.LAW.INDX.MO,2,6.676459865482453,0.8935341855093071,"Bahrain, United Arab Emirates"
v2psnatpar_nr,TM.VAL.MANF.ZS.UN,2,7.258967425139482,1.5182255560923599,"Comoros, Armenia"
v2psnatpar_nr,wdi_lfpfne15,2,5.651426558526724,0.5696262883433542,"Solomon Islands, Kuwait"
ETOIP.1.PU.F,wdi_broadb,2,10.0,0.0,"Belarus, Ecuador"
CR.2.URB.Q3.F,NART.3.URB.Q1,2,7.9441639016323204,1.0554359549958543,"Guinea-Bissau, Central African Republic"
v2elvotbuy,lifghgi999,2,1.464881116298697,12.070480881797094,"Luxembourg, Japan"
ETOIP.0.PR,OAEPG.2.GPV.F,2,-7.868754408388038,3.0140364204055072,"Papua New Guinea, Cambodia"
ETOIP.0.PR,SLE.1.M,2,0.0,14.142135623730951,"Georgia, Papua New Guinea"
IS.AIR.GOOD.MT.K1,SCHBSP.3.WINFSTUDIS,2,-10.0,0.0,"Albania, Swaziland"
CR.2.RUR.F,GTVP.3.V.M,2,-10.0,0.0,"Angola, Central African Republic"
CR.2.URB.Q3.F,TX.VAL.TRVL.ZS.WT,2,2.3111411609898567,10.873688449300394,"Angola, Liberia"
CR.3,v2canuni,2,7.06435523908571,0.8399704171384397,"Pakistan, Mexico"
CR.2.URB.Q3,XSPENDP.4.FDPUB.FNS,2,2.0270707689226475,11.275424650430484,"South Sudan, Gabon"
wdi_gertf,v2peasjpol_nr,2,7.671136779146866,3.293509951842391,"South Sudan, Malawi"
wdi_gertm,CR.2.URB.Q2.F,2,0.6030545290490488,8.208150586141395,"Nigeria, Sierra Leone"
wdi_gertm,FRESP.SP.THC.GOVSP,2,1.478211363884855,12.051629064870959,"Malawi, Madagascar"
wdi_gertm,FTP.2T3.V,2,-6.664038845374133,2.1999738469450705,"Equatorial Guinea, Vanuatu"
wdi_gertf,v2exl_legitperf_nr,2,8.166736978795557,2.5926254279843994,"South Sudan, Malawi"
ETOIP.1.PR,v2exl_legitideol_nr,2,1.470209853303837,10.744715183701286,"Serbia, Belarus"
ETOIP.1.PR,v2exl_legitperf_nr,2,1.7731884060410668,11.173191562090448,"Serbia, Belarus"
ETOIP.1.PR,v2peasjpol_nr,2,1.7731884060410668,11.173191562090448,"Serbia, Belarus"
CR.MOD.2.F,v2smorgavgact_osp,2,8.479099308094145,2.1508783855158837,"Slovakia, Lithuania"
aprinpi999,NW.NCA.MCOP.PC,2,-10.0,0.0,"Peru, Saudi Arabia"
aprgnpi992,wdi_emppryilo,2,0.0,14.142135623730951,"Malaysia, South Africa"
v2pscomprg_nr,TM.VAL.MANF.ZS.UN,2,7.258967425139482,1.5182255560923599,"Comoros, Armenia"
v2pscohesv_nr,FTP.2T3.V,2,2.0637785852067205,11.223511958796449,"Oman, Barbados"
TM.VAL.TRAN.ZS.WT,egfcari999,2,-9.279338637375643,1.0191690729016407,"China, United States"
wdi_migration,SP.POP.AG13.MA.IN,2,-7.530627952979372,1.8692954622831957,"Madagascar, Nigeria"
wdi_nersm,AIR.1.GLAST,2,7.816363328751978,3.088128595774193,"Guinea-Bissau, Rwanda"
v2regoppgroupssize_ord,v2casurv_ord,2,5.963682499900491,0.7247949823187876,"Slovenia, Slovakia"
v2pssunpar_nr,TM.VAL.MANF.ZS.UN,2,7.258967425139482,1.5182255560923599,"Comoros, Armenia"
v2pssunpar_nr,wdi_lfpfne15,2,5.55254914771572,0.709460063724613,"Solomon Islands, Kuwait"
XSPENDP.5T8.FDPUB.FNCAP,QUTP.3,2,7.868916243061708,3.013807551615142,"Comoros, Ecuador"
v2clgencl_ord,v2exl_legitideol_nr,2,8.9126983616856,1.537676723294712,"Vanuatu, Bosnia and Herzegovina"
v2clgencl_ord,v2exl_legitperf_nr,2,8.9126983616856,1.537676723294712,"Vanuatu, Bosnia and Herzegovina"
v2clgencl_ord,v2peasjpol_nr,2,8.9126983616856,1.537676723294712,"Vanuatu, Bosnia and Herzegovina"
v2elpaidig,hc,2,-7.760170478826018,2.3668370442855604,"Singapore, United Arab Emirates"
wdi_migration,SP.POP.AG12.MA.IN,2,-7.45438955598652,1.4505756493277389,"Madagascar, Nigeria"
v2psprlnks_nr,TM.VAL.MANF.ZS.UN,2,7.258967425139482,1.5182255560923599,"Comoros, Armenia"
v2pssunpar_nr,FTP.2T3.V,2,2.0637785852067205,11.223511958796449,"Oman, Barbados"
wdi_sempf,bci_bci,2,0.0,14.142135623730951,"Kuwait, Qatar"
CR.3.URB.Q3.M,QUTP.3,2,0.0,14.142135623730951,"Angola, Rwanda"
CR.3.URB.Q3.M,v2canuni,2,1.138219798330022,11.100199240140887,"Pakistan, Rwanda"
CR.3.URB.Q4.F,CR.1.URB.Q2.F,2,7.519591832537351,3.1146287927620793,"Guinea-Bissau, Gabon"
wfkpini999,GGR.6T7.GPIA,2,0.07948520032391526,8.19378503354469,"Sri Lanka, Czech Republic"
ROFST.H.2.GPIA,v2smforads,2,0.0,14.142135623730951,"Fiji, Georgia"
ROFST.AGM1.M.CP,TM.VAL.MANF.ZS.UN,2,-5.9318757967264695,0.1316992971302551,"Switzerland, Belgium"
rdiincj992,QUTP.2,2,5.5639655447167895,0.522055176078075,"South Sudan, Albania"
rdiincj992,QUTP.2.M,2,5.860371862729654,0.566049077681345,"South Sudan, Albania"
IT.MLT.MAIN.P2,NER.01.CP,2,-7.794651252479954,3.1188341085053675,"Nigeria, Ghana"
IT.MLT.MAIN.P2,NER.01.F.CP,2,-7.811374805485245,3.095183433034219,"Nigeria, Ghana"
IT.MLT.MAIN.P2,NER.01.M.CP,2,-7.778446058139899,3.141751714121966,"Nigeria, Ghana"
wdi_gertf,CR.2.URB.Q2.F,2,0.0,14.142135623730951,"Nigeria, Sierra Leone"
wdi_gert,QUTP.3,2,9.554945560804788,0.6294020239042215,"South Sudan, Chad"
wdi_unempmne,XSPENDP.2T3.FDPUB.FNNTS,2,0.9370171126911755,12.816993314787412,"Chad, Benin"
wdi_unempne,REPR.2.G2.CP,2,0.0,14.142135623730951,"Guinea, Mozambique"
v2elirreg_osp,v2smorgavgact_osp,2,6.685984046736229,1.1420806205075988,"Malta, Belgium"
v2ellocpwr,e_v2xel_locelec_3C,2,6.745920790017411,2.106839625881673,"Solomon Islands, Malta"
TX.VAL.MRCH.OR.ZS,SG.LAW.INDX.MO,2,9.154261057224417,1.196055483100314,"Lesotho, Nicaragua"
CR.2.RUR.M,QUTP.3.F,2,8.293083375926226,1.8523391853860607,"Angola, Chad"
CR.2.RUR.M,QUTP.3.M,2,7.884137594893669,2.575553557050234,"Angola, Chad"
cn,npopulf401,2,10.0,0.0,"Burundi, Guinea-Bissau"
csh_i,GGR.6T7.GPIA,2,5.348502089916963,0.28813845420773826,"Mexico, Czech Republic"
ccp_hr,v2pepwrort,2,5.541467884205723,0.5922365163245107,"Timor-Leste, Mongolia"
ccp_socialsm,REPR.2.G4.CP,2,7.557402706310574,3.454354220151404,"Burundi, Fiji"
cn,SP.POP.5054.MA,2,6.9440091968160615,2.633550053702654,"Burundi, Guinea-Bissau"
wdi_gert,FRESP.SP.THC.GOVSP,2,1.6133410411771099,11.860526842565152,"Malawi, Madagascar"
NW.NCA.SACO.PC.CD,v2regimpgroup,2,0.0,14.142135623730951,"Armenia, Croatia"
X.USCONST.2.FSGOV,BX.GSR.TRVL.ZS,2,5.6383935685247595,0.4661818846996722,"Sao Tome and Principe, Comoros"
X.USCONST.2.FSGOV,TX.VAL.TRVL.ZS.WT,2,-8.701041983182499,1.8370040443365678,"Djibouti, Guinea-Bissau"
X.US.2T3.FSGOV,une_girlgpm,2,-1.167705368565331,12.490750854649987,"Solomon Islands, Sao Tome and Principe"
CR.3.URB,ETOIP.1.PR,2,-9.21482934244315,1.1103989926943012,"Equatorial Guinea, Somalia"
wdi_migration,SP.POP.AG09.FE.IN,2,-5.967550129995418,1.0950370539137257,"Nigeria, China"
wdi_migration,SP.POP.AG09.MA.IN,2,-6.113759719541396,1.3137255613636063,"Nigeria, Madagascar"
wdi_migration,SP.POP.AG10.MA.IN,2,-6.657497697002632,0.25743739234859303,"Nigeria, Madagascar"
NW.NCA.FSTW.PC.CD,rkna,2,1.0331086041037212,11.561710535593667,"Malta, Egypt, Arab Rep."
v2edteunion_nr,v2peapspol_nr,2,0.0,14.142135623730951,"Guatemala, Somaliland"
v2edteunion_nr,v2psparban_osp,2,1.493192780736205,12.030442141976215,"Sierra Leone, Nicaragua"
v2edteunion_nr,v2strenarm,2,7.703397528226308,3.2478863629619275,"Somaliland, Sierra Leone"
XSPENDP.5T8.FDPUB.FNCAP,CR.1.URB.Q2.F,2,9.31418128198597,0.9698941323447684,"Comoros, India"
XSPENDP.5T8.FDPUB.FNCAP,CR.2.URB.Q2.F,2,10.0,0.0,"Comoros, India"
CR.3.RUR.Q3.F,TRTP.2.F,2,-8.994326252276515,1.4222374533531288,"Mali, Morocco"
CR.3.RUR.Q4,QUTP.2.M,2,8.947966555566193,1.4877999651883715,"South Sudan, Chad"
CR.3.RUR.Q5.F,QUTP.02.F,2,1.965714288661061,11.362195816955897,"South Sudan, Central African Republic"
CR.2.RUR.M,QUTP.3,2,7.900748671560504,2.4758910119273274,"Angola, Chad"
asechoi992,apwdebi992,2,7.397887263870242,3.2854214407563607,"Netherlands, Denmark"
ccp_socialsm,REPR.2.G4.F.CP,2,7.7509761448482655,3.1806000380562063,"Burundi, Fiji"
wdi_gert,SG.LAW.INDX.MO,2,8.866423288317156,1.6031195596521735,"South Sudan, Zambia"
wdi_gert,CR.2.URB.Q2.F,2,-0.9937801087340343,12.736718315942671,"Sierra Leone, Nigeria"
wdi_gert,EA.3T8.AG25T99.URB.M,2,10.0,0.0,"Malawi, Sierra Leone"
wtgmcxi999,SLE.4.M,2,-6.881841534718447,1.3085064799817223,"New Zealand, Bahrain"
wtgmcxi999,csh_r,2,-7.663459152915992,3.3043677549849226,"Kuwait, Chad"
EA.4T8.AG25T99.F.LPIA,EA.8.AG25T99.GPIA,2,9.547018543085324,0.6406125198722589,"Niger, Angola"
EA.2T8.AG25T99.URB.GPIA,v2edcritical_osp,2,5.3117300791168525,0.38499984834447576,"Nepal, Guinea-Bissau"
ROFST.H.3.URB.Q2,warc_wmin,2,10.0,0.0,"Ukraine, Georgia"
ROFST.H.3.URB.F,ETOIP.2.PR,2,-8.42630489480261,2.2255409608103034,"Barbados, Fiji"
ROFST.H.3.URB.F,warc_leadage,2,0.7595281131115907,13.068000665164892,"Ukraine, Jamaica"
ROFST.H.3.URB.Q2,CR.1.URB.Q1.M,2,7.721614182795502,3.2221241230091073,"Georgia, Suriname"
v2peasjsoecon_osp,v2elsnlfc_12,2,-0.013590727592814655,8.070718670621899,"Nigeria, Uruguay"
v2medpolnonstate,v2peasbsoc_osp,2,-6.47470426819938,1.7795926968129268,"Iceland, Mozambique"
v2medpolnonstate,v2peasjsoc_mean,2,-2.03859296641924,11.259129802462462,"Nigeria, Chad"
SCHBSP.2T3.WINTERN,FTP.2.QUALIFIED,2,-1.008491723128754,12.715912951341254,"Burundi, Angola"
EA.S1T8.AG25T99.URB.M,v2canuni,2,7.4732339998502795,1.016790716849314,"Mexico, India"
wdi_acel,v2exl_legitideol_nr,2,-7.5348189262841085,0.3475313808620486,"Poland, Bahrain"
wdi_acel,v2exl_legitperf_nr,2,-7.5348189262841085,0.3475313808620486,"Poland, Bahrain"
wdi_acel,v2peasjpol_nr,2,-7.5348189262841085,0.3475313808620486,"Poland, Bahrain"
wdi_elprodoil,QUTP.2,2,0.4761666247022278,13.46873432512764,"Colombia, Serbia"
wdi_elprodoil,QUTP.2.M,2,0.4761666247022278,13.46873432512764,"Colombia, Serbia"
wdi_elprodoil,QUTP.3,2,0.4761666247022278,13.46873432512764,"Colombia, Serbia"
GER.5T8.M,FTP.2T3.V,2,-1.1733745051690079,9.698222341095246,"Equatorial Guinea, Gabon"
v2pscnslnl_nr,FTP.2T3.V,2,2.0637785852067205,11.223511958796449,"Oman, Barbados"
v2psnatpar_nr,FTP.2T3.V,2,2.0637785852067205,11.223511958796449,"Oman, Barbados"
v2pscohesv_nr,TM.VAL.MANF.ZS.UN,2,7.258967425139482,1.5182255560923599,"Comoros, Armenia"
pwt_hci,v2cacamps_ord,2,-1.804938971194757,10.412349309423252,"Angola, Honduras"
NW.NCA.SAGA.PC.CD,NY.ADJ.DNGY.GN.ZS,2,-1.476098431622984,12.054617202332071,"Chad, Congo, Dem. Rep."
wdi_interexp,TX.VAL.MRCH.R4.ZS,2,-10.0,0.0,"Afghanistan, Timor-Leste"
XSPENDP.FDPUB.FNNONS,SCHBSP.3.WHIVSEXED,2,-8.465632952105128,2.169922688791294,"Congo, Dem. Rep., Fiji"
XSPENDP.5T8.FDPUB.FNCAP,CR.3.URB.Q2.M,2,8.50674048520277,2.111787857968912,"Comoros, Ecuador"
NERT.3.CP,v2canuni,2,8.652877179593315,1.9051193628014307,"India, Mexico"
NV.IND.MANF.CD,BX.TRF.PWKR.CD.DT,2,10.0,0.0,"Liberia, Nepal"
ROFST.H.3.URB.Q2,FTP.2T3.V,2,1.4232369268974203,10.406156736432013,"Ukraine, Russia"
pwt_mi,h_lfup,2,-5.820079456586634,0.24713671162415501,"Pakistan, Algeria"
v2medentrain_ord,v2cscnsult,2,-1.9983474184479957,10.837064886319279,"Guatemala, Somaliland"
v2medentrain_mean,v2cafres,2,-8.053997518806916,2.7520631013149526,"Brazil, Kenya"
pwt_slcgdp,v2edteunion_mode,2,-0.5190268096915118,10.421082331723957,"Angola, Jordan"
pwt_slcgdp,v2edteunion_ord,2,-0.5190268096915118,10.421082331723957,"Angola, Jordan"
wdi_debt,TX.VAL.TRVL.ZS.WT,2,10.0,0.0,"Liberia, Sudan"
wdi_elprodhyd,wpwfini999,2,-7.790033368994295,3.1253647819602453,"Denmark, Israel"
npopulf401,SAP.1.M,2,5.276887458192308,0.21607335456261542,"Niger, Mozambique"
ied_mimic,GTVP.2T3.V.M,2,1.905837696851243,11.446874105162019,"Luxembourg, China"
BM.GSR.TRAN.ZS,EA.3T8.AG25T99,2,-8.098777069001143,2.688735254113311,"Ireland, United Arab Emirates"
41908,21501,2,5.287776692232855,0.1179746662885451,"Cyprus, Nepal"
42099,42101,2,-7.6593045272738545,1.835315123157671,"Uzbekistan, Croatia"
1.1_ACCESS.ELECTRICITY.TOT,QUTP.2.M,2,9.365368565703179,0.8975043814908564,"Serbia, Costa Rica"
EA.3T8.AG25T99.URB.M,TX.VAL.TRVL.ZS.WT,2,7.531841640798133,3.4905030256678047,"Mauritania, Niger"
GER.2.GPIA,v2peapssoc,2,-1.4257584596562753,9.876972265595997,"Central African Republic, Oman"
mtaxnfi999,mcomgoi999,2,9.883521931398771,0.16472486433488118,"Kuwait, Bahrain"
mtpigoi999,mprifci999,2,7.64558546240261,3.329644970518608,"Bahrain, Qatar"
mtsmpxi999,mtbnnxi999,2,-6.312469269200413,0.8428200137533803,"Nepal, Tajikistan"
BM.GSR.TOTL.CD,wdi_gnicon2015,2,-2.1471512541272775,11.105605199677754,"Chad, Equatorial Guinea"
AG.CON.FERT.ZS,QUTP.3,2,10.0,0.0,"Chad, South Sudan"
v2medpolnonstate_osp,v2edcritical_osp,2,0.0,14.142135623730951,"Nigeria, Nicaragua"
ytgmcxi999,csh_r,2,-7.763083995339699,3.1634769516800367,"Kuwait, Chad"
1.1_ACCESS.ELECTRICITY.TOT,wdi_empindm,2,0.9736012488231967,10.751501228820175,"Algeria, Kyrgyzstan"
X.US.2T3.FSGOV,X.PPP.2T3.FSGOV,2,6.31459600592503,1.072299895572918,"Equatorial Guinea, Algeria"
v2edteunion_nr,v2caassemb,2,-2.47896424697071,10.636350765026966,"Nicaragua, Sierra Leone"
v2edteunion_nr,v2exl_legitideol_nr,2,0.0,14.142135623730951,"Guatemala, Somaliland"
v2edteunion_nr,v2mebias,2,-0.24691247801668137,9.431071457488414,"Nicaragua, Sierra Leone"
ipu_u_w,ETOIP.0.PR,2,1.342100971156583,12.244118228247208,"Lesotho, Rwanda"
CR.3.RUR.Q5.F,QUTP.3,2,0.049268223050269455,7.873351892275002,"Chad, South Sudan"
wdi_acelr,XGDP.FSGOV,2,-1.4282280988479084,12.122316076177897,"Barbados, Hungary"
ihme_lifexp_0204m,SCHBSP.3.WINFSTUDIS,2,6.237231393912403,0.19229503877945875,"Saudi Arabia, Uruguay"
mintgri999,NV.AGR.TOTL.CN,2,7.849787830924432,3.040859211486338,"Nigeria, Algeria"
ictd_soccon,v2edcritical_osp,2,10.0,0.0,"Colombia, Kenya"
GER.3,v2canuni,2,6.526299206321086,0.3775544393154734,"Mexico, Somalia"
hc,v2edcritical_osp,2,5.104580924833754,0.04679300080274015,"Niger, Armenia"
1.1_ACCESS.ELECTRICITY.TOT,SG.LAW.INDX.MO,1,10.0,,Algeria
1.3_ACCESS.ELECTRICITY.URBAN,PTRHC.2.QUALIFIED,1,9.231505311427524,,Cuba
ytgmcxi999,v2exctlhg_1,1,-6.161130811899854,,Pakistan
ytgxrxi999,GER.1T3.GPIA,1,-5.7535721299504505,,Afghanistan
khfghni999,v2medentrain_mean,1,-5.668848438768486,,Malawi
