source,target,n_countries,mean_beta,median_beta,std_beta,cv,min_beta,max_beta
mtsmpxi999,apwpeni999,168,0.6153701145395494,0.7214025932470722,0.3454756041990633,0.5614110858431359,-0.701623893314479,0.9566012746105482
CR.2.URB.Q3.F,EA.1T8.AG25T99.Q1.M,76,0.5294889433118866,0.6224438668652281,0.2970990000358762,0.5611052011351917,-0.529570604613211,0.9615384666279394
GER.3,NERT.3.M.CP,153,0.6341421928372089,0.7609920504369618,0.3554672995629354,0.560548254915105,-0.7161387002710657,0.971036577403197
cda,SP.POP.7074.FE,148,0.6829691392959651,0.8697779323776555,0.38248401127094084,0.560031177492474,-0.7758233173725821,0.961269221464206
NERT.3.CP,NE.CON.PRVT.CD,152,0.5849234797427224,0.6956021889856175,0.3273486529357822,0.5596435504346071,-0.6813957279118621,0.9428330557094109
ihme_hle_0204f,npopuli851,146,0.6454786485639645,0.7721238751537367,0.36099883244682424,0.5592730809143884,-0.8997003913113372,0.9574926424576583
wdi_nersm,AIR.1.GLAST,130,0.5420814572988929,0.5992648349406431,0.30307465974368225,0.5590943126036,-0.23490470767380398,0.9409085020392681
aretgoi999,asacgei999,168,0.6677516843664645,0.8372085019036841,0.3727162496517003,0.5581659445836041,-0.6355994478329069,0.9703916933156366
CR.MOD.2.F,TM.VAL.MRCH.HI.ZS,140,-0.6348955981226908,-0.7751634669401937,0.35426815772618636,0.557994351785891,-0.9599873516280458,0.8418788693313763
rdana,SP.POP.7074.FE,148,0.6903796984028707,0.8873194654536436,0.3849107806250697,0.5575349065384237,-0.6963626721718996,0.9647041489866358
mtgmcxi999,apwpeni999,168,0.5928809020146973,0.7023013654504562,0.33024575127356093,0.5570187033371067,-0.7062499590814462,0.9349828748398927
ihme_lifexp_0204t,wdi_gertf,145,0.6269867504537605,0.7679576145342849,0.34877658966467884,0.5562742584468707,-0.49716264100488416,0.9571056182969561
apwpeni999,NE.CON.PRVT.CD,164,0.6535302664174094,0.806407850189276,0.36350295429205526,0.5562144141919299,-0.8121094945080122,0.9636085326291018
CR.2.URB.M,CR.2.URB.Q2.F,86,0.6187953291325177,0.7402039749309666,0.34388676683476166,0.5557358800960128,-0.7596227898360781,0.9615384595004932
CR.1.RUR.F,CR.1.URB.Q2.F,86,0.6544063374326728,0.7828205480450613,0.3620079913375274,0.5531853385737907,-0.7692825220582571,0.9615384642234062
mexpgoi999,apitgri992,168,0.6798269129172295,0.8546350572201427,0.3757305022806415,0.552685536776311,-0.6794749141761045,0.9638290444427862
cn,X.US.1.FSGOV,137,0.6822499962012252,0.8406693932154793,0.3756862441342721,0.550657744560054,-0.793960253525322,0.9578180996807281
DXGSRMRCHNSCD,42620,149,0.6469276797825599,0.7908065168265779,0.35437265532305484,0.5477778527611675,-0.6024932625568938,0.958435090538883
X.US.3.FSGOV,X.PPP.2T3.FSGOV,129,0.6925925489857921,0.8481403185143642,0.3786653054079669,0.546736036884126,-0.8182928803768746,0.9655172421338326
afdixdi999,ataxhoi992,75,0.6654254205799827,0.8241647602593143,0.36199608950085105,0.5440070040987259,-0.8280979287143736,0.9547838499047364
wdi_nersf,v2canuni,131,0.5542066491698359,0.6614891617241168,0.30123068606915715,0.5435349549132628,-0.042879347082180566,0.9420441452736011
aretgoi992,asopgei999,168,0.6683474273847536,0.8265425413944133,0.36280583457985105,0.5428401752057487,-0.6258326986730632,0.9664884058729095
ihme_hle_0204f,wdi_gertf,145,0.6276547103674739,0.7726323187121812,0.33956910475925284,0.5410125968152854,-0.47801411484604905,0.9422903632842001
asechoi992,wdi_lifexpf,66,0.6197343122504472,0.728881770276961,0.334983800868327,0.5405280847721616,-0.6427134250710597,0.9451269092724492
41908,21501,155,0.6592687693254347,0.8371487014259358,0.35581975108684966,0.5397188030777269,-0.4683356409807647,0.9722222221187881
who_matmort,SH.MMR.DTHS,145,0.6972238392835783,0.8619433227141894,0.37601343388737474,0.539300885457017,-0.719322268087102,0.9666499160864905
cda,npopulm451,149,0.7023791900916666,0.8877909737400861,0.37847807128927285,0.5388514873851519,-0.7997920518753259,0.966558452582758
ross_oil_price,FI.RES.XGLD.CD,142,0.6950993149779593,0.8420579146133959,0.3743688172195373,0.5385832055256853,-0.8057180091667334,0.9214988591397362
aretgoi992,apwpeni999,168,0.6168482388375287,0.7506703564978021,0.33206721910141607,0.5383288760412251,-0.5457338056629578,0.9439384013481513
cda,SP.POP.4549.MA,148,0.7015907192580891,0.8865568615734316,0.37708904007941485,0.5374772352721185,-0.8660083798214127,0.96655841637034
mtgmpxi999,asacgei999,168,0.6409819764243211,0.7828642833153032,0.34426773923022064,0.5370942583295356,-0.7970078530437976,0.9526151491253636
CR.3.Q4.F,EA.2T8.AG25T99.Q5.F,77,0.5231247286308695,0.5795683478750773,0.2806093400375651,0.5364100083205403,-0.3804509141240976,0.9615384768750516
mpitgri999,NV.AGR.TOTL.CN,164,0.6759626638199097,0.8346934639409618,0.3612963121329703,0.5344915207169298,-0.49837186490685526,0.9667308875226156
ross_oil_price,BX.TRF.PWKR.CD.DT,142,0.6876615660157122,0.8425889723426147,0.36550825337312126,0.5315234578120509,-0.629159106973877,0.9407937499048835
NV.IND.MANF.KD,NE.GDI.TOTL.CD,165,0.7080655377725953,0.8575381581235,0.37594559267465283,0.5309474513578046,-0.9003965515076816,0.9655136560357099
GER.5T8.M,e_cow_imports,150,0.6692482635670213,0.8192331514758526,0.3546691998488188,0.5299516175932532,-0.6341797131292194,0.9480823732564871
ross_oil_price,wdi_gertm,142,0.665744930654536,0.8028504690200262,0.3521186423358024,0.5289092355380195,-0.7509181574953419,0.9169776707047305
aptxgoi999,agninci999,168,0.6998961912581604,0.8674507251235267,0.3699311628574489,0.5285514730298023,-0.8763611994222148,0.9712815537319051
acfcnfi999,aindgoi992,78,0.6827681263676433,0.8313662217680926,0.3606160701515539,0.5281676988497506,-0.5550805482780101,0.9618156195885328
wdi_gertm,v2canuni,141,0.6367502704809339,0.7709515702671919,0.3353008971505903,0.526581475807367,-0.7105764431567518,0.9417655256378973
ccon,npopulm651,149,0.71063170219573,0.8601321893109163,0.3738622293565381,0.5260984391793498,-0.6312400386026111,0.965297522387804
qar_typ,v2dlunivl_nr,72,0.5137912957759708,0.49422456205796306,0.27023060492214557,0.5259540345346267,-0.23624054335960842,0.9556400000602324
NW.HCA.PC.CD,ied_dge,119,-0.6851641197427489,-0.8036975282095138,0.3592316454353652,0.5243001422348881,-0.954281618383669,0.8206306223767882
aseghoi992,wdi_lifexpf,66,0.6241653240748444,0.7278961590707385,0.3268333884675796,0.5236327233526171,-0.5351503781363515,0.9451960259866041
ck,npopulf851,121,0.6779468880910952,0.8074547246075021,0.35457475428876767,0.5230125847869129,-0.821445814194094,0.9586772887481174
EN.GHG.CO2.TR.MT.CE.AR5,NE.CON.PRVT.CD,165,0.6905890052005674,0.8459374876627223,0.3611372349308921,0.5229408985826631,-0.6983128942060348,0.9650194210944422
CR.3,NE.CON.PRVT.CD,137,0.5907533356239681,0.6703976678889608,0.30858603714175975,0.5223602111629613,-0.8514357400311032,0.9391520585463967
v2lgdsadlobin_nr,wdi_lifexpm,146,0.517104736169771,0.5747107829528106,0.27011281114503666,0.5223560958767852,-0.7566582200221753,0.8744351349371015
BM.GSR.GNFS.CD,25007,151,0.6365974532806566,0.7892487101198032,0.3323860467799366,0.5221290865475668,-0.3863297415154844,0.954348356204423
v2smorgavgact_osp,NE.CON.PRVT.CD,165,0.613554978752757,0.7221780591626441,0.31905387150450476,0.5200086097468916,-0.550532872326538,0.9362268014060207
GER.3,v2canuni,150,0.5897440755006869,0.7129989162354048,0.30656600848747717,0.5198288905695334,-0.330923977524943,0.950841716035562
GER.3.F,v2canuni,150,0.5817266393069827,0.6910604578652144,0.3022179584532507,0.5195188565084218,-0.3688314911625205,0.9381477931851082
GER.3.F,wdi_nersf,135,0.6084127264159948,0.684320403024244,0.3158016822541176,0.519058311147476,-0.35625245706872044,0.9538174328891634
qar_typ,v2clstown_nr,72,0.511404387291951,0.5064555939531059,0.26524294360823686,0.5186559798846909,-0.2380508420031535,0.9629630002840606
MS.MIL.XPND.CD,NW.NCA.FTIM.TO.CD,145,0.6157624497627063,0.7401170437012446,0.3191027966419804,0.5182238650066298,-0.5135805144270469,0.9440068880802818
who_matmort,hc,117,-0.7313586347747545,-0.8768227904868017,0.3783839050484218,0.5173712144178859,-0.9580855700085964,0.9172318451245431
ck,npopuli851,121,0.6800706947117056,0.7944483236074092,0.3512892254996034,0.5165481004125921,-0.8862519515038934,0.9550563305037508
qar_typ,v2clsocgrp_nr,72,0.5117254228993338,0.5005328207973666,0.2638993462603619,0.5157049746818538,-0.2380508420031535,0.9629630002840606
pwt_csppp,npopulf851,111,0.6811421136554753,0.8145206924299173,0.35072670474763024,0.5149097342776098,-0.8114494956190742,0.9593990053474438
NW.PCA.TO.EX.CD,npopuli502,144,0.6859702352263833,0.8362179627349967,0.35255329986661266,0.5139483927466084,-0.9043619279797033,0.956374668628443
NW.PCA.TO.IN.CD,npopuli502,144,0.6859702352263833,0.8362179627349968,0.3525532998666125,0.5139483927466082,-0.9043619279797022,0.9563746686284426
cn,EA.3T8.AG25T99,144,0.6738583031036409,0.7980998760331925,0.3459475591419309,0.513383240287422,-0.6579191134917556,0.9545045354647326
NY.GNP.MKTP.PC.CD,NERT.3.F.CP,152,0.5836345844982272,0.672399522351522,0.29961916956898266,0.5133677433227789,-0.3017240494659303,0.9483749916642638
ihme_hle_0102f,npopulf851,146,0.6660788983856495,0.7790615885495666,0.3418055718963136,0.5131607872952213,-0.8992984860367805,0.9622620186095799
CR.2.URB.Q3,EA.2T8.AG25T99.Q1,75,0.5330205048753427,0.5406883235421351,0.2732458291280553,0.5126366183454034,-0.36264650942439813,0.9615384606780788
ylsndpi999,ynsrnfi999,93,-0.6264133728393159,-0.7458446784865911,0.31993939324443,0.5107480253722155,-0.9580934130238565,0.7967540907545764
afdixdi992,ataxhoi999,75,0.6943040736343609,0.8407770448608534,0.35423638478607195,0.5102035235538922,-0.829880976831125,0.9510691538391663
cda,npopulf994,149,0.762209498500056,0.9099006673870448,0.38646533222424506,0.5070329522064027,-0.8414056839112399,0.966630055218519
pwt_csppp,npopuli851,111,0.6830783084118505,0.7999566487761691,0.34590355559314145,0.5063893133971176,-0.8813080604829024,0.9581680902739845
X.US.2T3.FSGOV,X.PPPCONST.2.FSGOV,126,0.6884025209160769,0.8517653150702811,0.3483044644657547,0.5059604720828971,-0.6238212514939222,0.9655172416330282
NW.PCA.TO.EX.CD,npopulm502,144,0.6904121417439928,0.8387314363372302,0.3487509595624786,0.5051344529972022,-0.9090527800144516,0.9577068148321749
NW.PCA.TO.IN.CD,npopulm502,144,0.6904121417439928,0.8387314363372304,0.3487509595624784,0.5051344529972019,-0.9090527800144508,0.9577068148321748
CR.2.URB.Q3.F,CR.1.URB.WPIA,82,0.6899185760914855,0.7807527235265588,0.34813732976535555,0.5046064011460845,-0.623316519333154,0.9615381381346928
GFDD.DI.02,FS.AST.PRVT.GD.ZS,164,0.7134284432379291,0.8822439946247758,0.3595482286909728,0.5039723774666819,-0.48546204368674994,0.9694404384220363
NW.HCA.TO.CD,npopulf702,144,0.6891381561546444,0.8305878391704536,0.34653117118296145,0.50284716945088,-0.7713759084245542,0.956157530543339
CR.1.URB,CR.2.URB.Q2.M,83,0.5494713618424789,0.5843614747638218,0.27624138271025445,0.502740273458413,-0.5643306263278884,0.9615384540563735
GER.5T8.M,v2canuni,151,0.6005721808616098,0.6907224111324629,0.30149135085572326,0.502006853569523,-0.38180854020689375,0.9409517131208732
GER.3,NERT.3.CP,154,0.6737959160551685,0.8078578436339805,0.33616518678448926,0.49891247301202846,-0.7050285988407197,0.9711923301583387
acwdebi999,mcfcnfi999,95,0.6929568405633806,0.8355760136636963,0.34534989003146815,0.4983714277943997,-0.5630286048739694,0.9624418764792472
CR.MOD.2.F,gea_ea65f,130,0.7861700933123316,0.9347089684015392,0.3915101285558553,0.49799672092120045,-0.8788655300352238,0.9620577830355251
NV.IND.MANF.CD,BX.TRF.PWKR.CD.DT,165,0.6804796903600668,0.8196368009545114,0.33660627402520227,0.49466027979041005,-0.6566000384825383,0.9598879454975263
CR.MOD.2,SP.POP.7579.FE,141,0.7321618942051853,0.8977266065633988,0.3614260018388758,0.4936421912959973,-0.5477371751345965,0.9691757993408652
wdi_gert,v2canuni,141,0.655882196118716,0.7766225555855949,0.3235510752269094,0.49330669004521355,-0.7670389965879595,0.9489110654137678
msschni999,FM.AST.DOMS.CN,84,0.68311577364216,0.8172239044607313,0.33645950023486626,0.4925365702521686,-0.7577289003343154,0.9612193843308674
CR.2.URB.Q3.F,CR.2.URB.Q2.F,86,0.7215182092055137,0.8831630828538297,0.3533247017172328,0.48969616734453547,-0.5694335841741406,0.9615384809179335
ross_oil_price,GER.5T8.M,141,0.6813473482554145,0.8214645924409596,0.33302001163993944,0.4887668712480279,-0.8213554292589486,0.9172620459874874
GER.5T8.M,NY.GNP.MKTP.PC.CD,156,0.6721788588459253,0.7841166734958167,0.3282900825298527,0.4883969172929646,-0.7974677949123616,0.9547702170496815
NW.PCA.TO.EX.CD,npopulm702,144,0.6698373730650711,0.7767664371671221,0.32712769481114556,0.48836883095110145,-0.9123142178745637,0.9571603043309377
NW.PCA.TO.IN.CD,npopulm702,144,0.6698373730650713,0.7767664371671217,0.32712769481114545,0.4883688309511011,-0.9123142178745632,0.9571603043309375
CR.MOD.2.M,npopuli602,140,0.7253863171260704,0.8749620760665615,0.3540353339051639,0.4880645327138607,-0.8425253116558449,0.9707609939376203
EA.2T8.AG25T99.URB.GPIA,EA.3T8.AG25T99.URB.F,141,0.659005421982284,0.7614049098915635,0.3216079823187498,0.48802023714972653,-0.5874438849412221,0.9696976873168174
acfcnfi999,acolgoi999,78,0.687413034220792,0.8301299524778877,0.3349190618007324,0.48721662978121366,-0.6402392029159437,0.9579728856153358
asecgoi999,acongoi999,85,0.6959819637113668,0.824103512380438,0.33855886693940573,0.48644775955689956,-0.5760878778943307,0.9611806381940148
EN.GHG.CO2.TR.MT.CE.AR5,eifcari999,158,0.6816595085760091,0.8113498076905148,0.33136527970422425,0.4861155394083013,-0.5832296864202325,0.9630703173443026
BX.GSR.TOTL.CD,wdi_gnicon2015,143,0.7041780809345987,0.8849215863861702,0.34131479519216035,0.4846995446651233,-0.3223730354371244,0.9593080493722388
v2lgcrrpt_nr,wdi_mobile,146,0.5545445871417464,0.6033972581998833,0.26828444223216485,0.48379237387378743,-0.6902153134243083,0.9298198847200777
rconna,npopulf994,149,0.7796260374382592,0.9256039378149513,0.37688829880218677,0.48342189806870534,-0.8226423561312082,0.9652598588970335
afdixdi999,ataxhoi999,75,0.7068763491231773,0.8428849819253338,0.3409480641713783,0.48233055837035244,-0.8264698017336212,0.9564997174302344
mintgri999,NV.AGR.TOTL.CN,164,0.7006844056880398,0.8397663812846367,0.33794166243234364,0.4823022457599873,-0.7266926986379079,0.9578392536867603
GER.5T8,v2canuni,151,0.6176618863789239,0.6967362120205096,0.2975042672975938,0.4816620125967762,-0.5331224095491273,0.9488358379876917
ataxhoi992,acomgoi992,75,0.696202892589432,0.8304103140262298,0.33493121543694326,0.4810827691209557,-0.7338381660453405,0.9623575088223073
arevgoi999,mnwgxai999,168,0.6994058389654302,0.8380502247960944,0.3364710682230669,0.4810812971203945,-0.493982574601213,0.9589973320603334
aseghoi992,gea_ea3544f,66,0.6699402773751205,0.8078659111038997,0.32227451092508486,0.4810496126427599,-0.5157817417555836,0.94038571326029
v2elrgpwr_nr,v2canuni,168,0.5740944153820559,0.653641202414946,0.27605297461061185,0.4808494338459999,-0.4040431572567735,0.9161290416389237
ynmxhoi999,ygsmhoi999,71,0.7458561171395609,0.9019351462526363,0.35761773283121595,0.47947281602076114,-0.7358803472568226,0.9714129246705644
X.US.2.FSGOV,X.PPP.2T3.FSGOV,127,0.7349093340592818,0.872943865603,0.35150981532813314,0.4783036478616537,-0.6113141495304416,0.9655172422007359
cn,npopulm702,148,0.740391677631558,0.8860658970920687,0.35290185516641576,0.4766421150158183,-0.8948814239348606,0.9642079724759816
mfdipxi999,afdixdi992,168,0.6703921171853781,0.8032603976539212,0.31882322092111565,0.47557722226759724,-0.5609251874019614,0.9571525640868606
EA.3T8.AG25T99.WPIA,EA.2T8.AG25T99.Q1.F,71,0.8045291500380375,0.9615389222716898,0.3813182853866786,0.4739645361123959,-0.8245730723667606,0.9616124535382459
mheagei999,OE.5T8.40525.M,157,0.6240538325162664,0.7255315043720862,0.294562292750766,0.47201423563581435,-0.5122247134358944,0.939326139410923
CR.MOD.2,gea_ea65f,130,0.7908933087917784,0.9358710275322865,0.3732084190990856,0.4718821299287811,-0.84708589637097,0.9621900844180971
asschni999,mcomhni999,84,0.7415852006597864,0.9061011218770255,0.34828075272177345,0.4696436126447898,-0.7449778952130889,0.9714285715286378
wdi_gertf,v2canuni,141,0.6695344855494508,0.7868379064031736,0.31422902003608855,0.46932462303001127,-0.6240618160257178,0.9503435753944108
mfkpini999,ataxhni992,66,0.6318988189898866,0.750528294817456,0.296227545310991,0.4687895220068959,-0.6939754184345849,0.9563999859253802
cn,SP.POP.5054.MA,147,0.7341508101590613,0.8838653282313376,0.3439544388541959,0.46850651677367855,-0.7506974218461577,0.966106658386467
NW.NFA.TO.CD,npopulf602,144,0.7301424267333183,0.8700874630363712,0.341765339153901,0.4680803725965776,-0.8637690540287324,0.9575683195595327
CR.MOD.2.F,npopuli751,140,0.7503483368855884,0.900245177134358,0.35121655603496277,0.4680713460267395,-0.7724878934369136,0.9696502099010315
CR.3.F,wdi_mortf,128,-0.5939561831996216,-0.677260272084242,0.27782075293534314,0.4677462088848579,-0.9325937954206058,0.5571095094296072
CR.MOD.2.F,SP.POP.7579.FE,141,0.7464386415841068,0.8967480583801702,0.34839394506548865,0.4667415721218829,-0.584626653307798,0.9701336729456682
42620,25003,157,0.6980191909433843,0.8536124249788097,0.32512785149697754,0.46578640775988117,-0.6639009968716387,0.9699785682201272
rdana,npopulf994,149,0.7783780266941176,0.9202446566107726,0.36219831544188197,0.46532443494093717,-0.7790710721240378,0.9658280078336632
TM.VAL.MRCH.CD.WT,NV.IND.MANF.KD,165,0.7366755995515387,0.8740002018944845,0.3406690178598367,0.46244102297839595,-0.7822137935866673,0.9586515235307359
cda,TM.VAL.MRCH.OR.ZS,148,0.6908792119220575,0.808081642536677,0.31752981815651093,0.45960250746744646,-0.876437898799525,0.954216625688924
GER.3,NE.CON.PRVT.CD,155,0.6554530787787828,0.7569085420135394,0.30076090204334077,0.4588595458331021,-0.6413147476189149,0.9520072528135085
cda,ied_dge,126,-0.7457178150136031,-0.9004706061292141,0.3415282847121084,0.45798595371612294,-0.9639085772551462,0.8938768352171012
BM.GSR.TOTL.CD,wdi_gnicon2015,143,0.71938825341593,0.889473632317106,0.32940299633228437,0.457893209637707,-0.34667030203091503,0.9572337689354731
BM.GSR.FCTY.CD,NE.CON.PRVT.CD,165,0.7063481018766146,0.8451493363171694,0.322697867617138,0.45685387524904414,-0.6420060472380206,0.9661487176661506
acongoi999,apitgri992,101,0.6533510195239467,0.750258263751505,0.2959260992104653,0.45293584974595574,-0.6564975032344361,0.9382571414585571
asschni999,acomhni999,84,0.7507850042454146,0.9130050598815638,0.33955344334285437,0.4522645516663277,-0.7361530902316877,0.9714285715186829
cda,npopuli994,149,0.7794844694815628,0.9117975422505177,0.35185830358827636,0.45139873514388074,-0.8096519852470968,0.9668717813536138
ataxhoi992,gea_ea65f,65,0.6917448399763653,0.7791298655035785,0.31208989154236066,0.4511633098022441,-0.8516463260355545,0.9485674333819935
GER.3.F,SLE.5T8.F,155,0.6874203372337743,0.8237408096266721,0.30991476389656086,0.45083735105027406,-0.5683649723835825,0.958838776994278
mtsmpxi999,mpolgei999,168,0.6763320918284925,0.7833094341186955,0.30486351554243896,0.45076009141933143,-0.5525996286385317,0.9497983779247985
mfdipxi999,afdixdi999,168,0.6805474086048484,0.8023146314450467,0.3062538660294562,0.4500110677921614,-0.5478572942073303,0.9569630325950538
EA.3T8.AG25T99.URB.F,EA.1T8.AG25T99.URB.M,143,0.6993275789965081,0.8118628353750348,0.3144743985126522,0.4496811050465127,-0.39849821899591437,0.9722222569983969
pwt_hci,ihme_lifexp_0204m,117,0.7494183429524268,0.9009989064599443,0.33652509102451833,0.44904837757071153,-0.852217932480263,0.9661869098543415
rdana,SP.POP.7074.MA,148,0.741478703925526,0.882519063311872,0.33140255016935466,0.446948170479945,-0.7362254256476124,0.9647942970506905
