country,source,target,beta,data_available
Würtemberg,wfkpini999,v2peasbsoc_mean,8.3584,False
Mecklenburg Schwerin,wfkpini999,v2peasbsoc_mean,8.3584,False
Baden,wfkpini999,v2peasbsoc_mean,8.3584,False
Mali,wfkpini999,v2peasbsoc_mean,8.3584,False
Fiji,wfkpini999,v2peasbsoc_mean,8.3584,False
Djibouti,wfkpini999,v2peasbsoc_mean,8.3584,False
South Africa,wfkpini999,v2peasbsoc_mean,8.3584,False
Sao Tome and Principe,wfkpini999,v2peasbsoc_mean,8.3584,False
Namibia,wfkpini999,v2peasbsoc_mean,8.3584,False
Palestine_British Mandate,wfkpini999,v2peasbsoc_mean,8.3584,False
Zambia,wfkpini999,v2peasbsoc_mean,8.3584,False
Taiwan,wfkpini999,v2peasbsoc_mean,8.3584,False
Mauritania,wfkpini999,v2peasbsoc_mean,8.3584,False
Hanover,wfkpini999,v2peasbsoc_mean,8.3584,False
Morocco,wfkpini999,v2peasbsoc_mean,8.3584,False
Angola,wfkpini999,v2peasbsoc_mean,8.3584,False
Palestine_West Bank,wfkpini999,v2peasbsoc_mean,8.3584,False
Gabon,wfkpini999,v2peasbsoc_mean,8.3584,False
Suriname,wfkpini999,v2peasbsoc_mean,8.3584,False
Nassau,wfkpini999,v2peasbsoc_mean,8.3584,False
Pakistan,wfkpini999,v2peasbsoc_mean,8.3584,False
South Sudan,wfkpini999,v2peasbsoc_mean,8.3584,False
Timor-Leste,wfkpini999,v2peasbsoc_mean,8.3584,False
Maldives,wfkpini999,v2peasbsoc_mean,8.3584,False
Hesse-Kassel,wfkpini999,v2peasbsoc_mean,8.3584,False
Ghana,wfkpini999,v2peasbsoc_mean,8.3584,False
Equatorial Guinea,wfkpini999,v2peasbsoc_mean,8.3584,False
Uganda,wfkpini999,v2peasbsoc_mean,8.3584,False
Hong Kong,wfkpini999,v2peasbsoc_mean,8.3584,False
Togo,wfkpini999,v2peasbsoc_mean,8.3584,False
Cambodia,wfkpini999,v2peasbsoc_mean,8.3584,False
Jordan,wfkpini999,v2peasbsoc_mean,8.3584,False
Nigeria,wfkpini999,v2peasbsoc_mean,8.3584,False
Vietnam,wfkpini999,v2peasbsoc_mean,8.3584,False
Tanzania,wfkpini999,v2peasbsoc_mean,8.3584,False
Thailand,wfkpini999,v2peasbsoc_mean,8.3584,False
Solomon Islands,wfkpini999,v2peasbsoc_mean,8.3584,False
Libya,wfkpini999,v2peasbsoc_mean,8.3584,False
Yemen,wfkpini999,v2peasbsoc_mean,8.3584,False
Tuscany,wfkpini999,v2peasbsoc_mean,8.3584,False
Sudan,wfkpini999,v2peasbsoc_mean,8.3584,False
Georgia,wfkpini999,v2peasbsoc_mean,8.3584,False
Algeria,wfkpini999,v2peasbsoc_mean,8.3584,False
South Yemen,wfkpini999,v2peasbsoc_mean,8.3584,False
Burundi,wfkpini999,v2peasbsoc_mean,8.3584,False
Tajikistan,wfkpini999,v2peasbsoc_mean,8.3584,False
Somalia,wfkpini999,v2peasbsoc_mean,8.3584,False
Modena,wfkpini999,v2peasbsoc_mean,8.3584,False
Zimbabwe,wfkpini999,v2peasbsoc_mean,8.3584,False
Tunisia,wfkpini999,v2peasbsoc_mean,8.3584,False
Piedmont-Sardinia,wfkpini999,v2peasbsoc_mean,8.3584,False
Bosnia and Herzegovina,wfkpini999,v2peasbsoc_mean,8.3584,False
"Korea, Rep.",wfkpini999,v2peasbsoc_mean,8.3584,False
Kenya,wfkpini999,v2peasbsoc_mean,8.3584,False
German Democratic Republic,wfkpini999,v2peasbsoc_mean,8.3584,False
Jamaica,wfkpini999,v2peasbsoc_mean,8.3584,False
Saxe-Weimar-Eisenach,wfkpini999,v2peasbsoc_mean,8.3584,False
Benin,wfkpini999,v2peasbsoc_mean,8.3584,False
Guyana,wfkpini999,v2peasbsoc_mean,8.3584,False
Rwanda,wfkpini999,v2peasbsoc_mean,8.3584,False
Papal States,wfkpini999,v2peasbsoc_mean,8.3584,False
Papua New Guinea,wfkpini999,v2peasbsoc_mean,8.3584,False
Central African Republic,wfkpini999,v2peasbsoc_mean,8.3584,False
Ivory Coast,wfkpini999,v2peasbsoc_mean,8.3584,False
Nepal,wfkpini999,v2peasbsoc_mean,8.3584,False
Malawi,wfkpini999,v2peasbsoc_mean,8.3584,False
Panama,wfkpini999,v2peasbsoc_mean,8.3584,False
Lebanon,wfkpini999,v2peasbsoc_mean,8.3584,False
Saxony,wfkpini999,v2peasbsoc_mean,8.3584,False
Philippines,wfkpini999,v2peasbsoc_mean,8.3584,False
Liberia,wfkpini999,v2peasbsoc_mean,8.3584,False
Republic of the Congo,wfkpini999,v2peasbsoc_mean,8.3584,False
"Congo, Dem. Rep.",wfkpini999,v2peasbsoc_mean,8.3584,False
Afghanistan,wfkpini999,v2peasbsoc_mean,8.3584,False
Montenegro,wfkpini999,v2peasbsoc_mean,8.3584,False
Somaliland,wfkpini999,v2peasbsoc_mean,8.3584,False
Turkmenistan,wfkpini999,v2peasbsoc_mean,8.3584,False
Oman,wfkpini999,v2peasbsoc_mean,8.3584,False
Uruguay,CR.2.GPIA,SCHBSP.3.WINFSTUDIS,-8.357968282831928,True
Swaziland,ytgmcxi999,SG.LAW.INDX.MO,-8.35790755129999,True
Burkina Faso,SM.POP.NETM,npopuli992,8.35781398127472,True
Comoros,cda,npopulm451,8.35762774521765,True
Comoros,cda,SP.POP.4549.MA,8.357536694570568,True
Chad,GGR.6T7.GPIA,v2exrmhsol_1,-8.357472297763882,True
Gabon,pwt_mi,FRESP.SP.THC.GOVSP,-8.357472266008452,True
Serbia,20077,41940,-8.357431447687729,True
Bolivia,v2exctlhs_4,e_polity2,8.357429059717923,True
Cameroon,GER.4.F,CR.2.RUR.Q5.F,8.357170248129222,True
Pakistan,opri_tilsef,25057,8.356850147638838,True
Pakistan,wdi_emp,CR.2.URB,8.356785524004401,True
Netherlands,yscirxi999,SG.LAW.INDX.MO,-8.356782783446787,True
Paraguay,25055,npopulf995,-8.35672486931202,True
Guinea,ygmxhni999,wdi_sempm,-8.356720461669632,True
Fiji,EA.2T8.AG25T99.URB.GPIA,v2exl_legitperf_nr,8.356695394599951,True
Fiji,EA.2T8.AG25T99.URB.GPIA,v2exl_legitideol_nr,8.356695394599951,True
Fiji,EA.2T8.AG25T99.URB.GPIA,v2peasjpol_nr,8.356695394599951,True
Rwanda,QUTP.02.GPIA,PTRHC.3.QUALIFIED,8.356653541709088,True
Botswana,v2smorgelitact,v2juhccomp_nr,-8.356470848378287,True
Botswana,v2smorgelitact,v2juhcind_nr,-8.356470848378287,True
"Egypt, Arab Rep.",pwt_slcgdp,v2edplural,-8.356284413960543,True
"Egypt, Arab Rep.",labsh,v2edplural,-8.356284108513181,True
Afghanistan,v2edmath_mode,wdi_enerenew,8.356185600135937,True
Argentina,wdi_emp,FRESP.SP.THC.GOVSP,-8.356070647193617,True
South Sudan,FD.AST.PRVT.GD.ZS,QUTP.2,-8.35604131853378,True
Nicaragua,accmhoi992,aprgfci992,-8.355527489804755,True
Israel,SM.POP.NETM,npopulf992,-8.355476793236788,True
Ukraine,ck,v2edcritical_osp,8.355005173838798,True
Latvia,ETOIP.3.PR.GPIA,FTP.2T3.V,-8.354610752063364,True
Equatorial Guinea,cda,npopulf156,8.354371448690873,True
Namibia,v2ellocpwr_mean,SG.LAW.INDX.MO,8.354071385700932,True
Bhutan,v2xel_frefair,QUTP.2.M,8.353807141783523,True
Bhutan,v2xel_frefair,QUTP.2,8.353807141783523,True
Latvia,CR.2.RUR.M,41907,-8.353628423910473,True
Sri Lanka,v2smgovab_mean,ROFST.H.3.RUR.F,8.353449252042342,True
India,TM.VAL.MANF.ZS.UN,v2canuni,-8.352867015843659,True
Fiji,e_v2x_delibdem_4C,warc_wmin,8.352577247449984,True
Malaysia,1.3_ACCESS.ELECTRICITY.URBAN,wdi_gert,8.35216995140156,True
Belarus,CR.3.GPIA,v2canuni,8.351596946069433,True
Colombia,1.3_ACCESS.ELECTRICITY.URBAN,warc_wmin,8.351533289195704,True
Oman,MS.MIL.XPND.CD,NW.NCA.SAGA.TO.CD,8.351481737745615,True
Cyprus,ygsmhni999,v2exl_legitperf_nr,-8.351423578336643,True
Cyprus,ygsmhni999,v2peasjpol_nr,-8.351423578336643,True
Cameroon,v2smgovshutcap_osp,ETOIP.0.PU,-8.351046327615647,True
Singapore,fi_sog_pd,warc_wmin,-8.350515203639747,True
Mongolia,EA.2T8.AG25T99.URB.GPIA,QUTP.2,8.350161869089135,True
Qatar,v2smorgavgact_osp,warc_wmin,8.349988658628469,True
Belgium,GER.2.GPIA,FRESP.SP.THC.GOVSP,8.349967418528225,True
Benin,cbi_difreg,wdi_fertility,-8.349920660420196,True
Canada,msprgoi999,mgwnfai999,8.349715693174977,True
Norway,ygmxhni999,wfkpini999,-8.349708103313331,True
Bhutan,NY.GDP.MINR.RT.ZS,EA.7T8.AG25T99,8.34963054983874,True
Timor-Leste,e_v2x_delibdem_4C,v2canuni,8.349420758014574,True
Bahrain,ynmxhni999,999974,8.349398172226316,True
Nigeria,v2smgovab,v2peasjpol_nr,8.349069239087832,True
Nigeria,v2smgovab,v2exl_legitperf_nr,8.349069239087832,True
Togo,cbi_difreg,wdi_fertility,-8.348898120843527,True
Malta,pwt_mi,warc_wmin,-8.348847448716818,True
Tunisia,X.USCONST.5T8.FSGOV,X.PPP.2T3.FSGOV,8.348652144143642,True
Bangladesh,v2lgdsadlo_nr,v2canuni,8.34849296733403,True
Togo,v2clgencl_ord,SG.LAW.INDX.MO,8.348214258302121,True
Jordan,rconna,npopulf994,8.34809046426334,True
Cuba,opri_tiset,25053,8.348025171361586,True
Slovakia,pwt_csppp,v2cldmovem_osp,8.347786806232268,True
Panama,gea_ea1524f,EA.1T8.AG25T99.F,8.347703275072233,True
Barbados,EN.GHG.CH4.FE.MT.CE.AR5,EN.URB.LCTY.UR.ZS,8.347691066193953,True
Sri Lanka,SLE.4,warc_wmin,8.347636396808026,True
Namibia,ytsvrxi999,SLE.4.F,-8.347618224151384,True
Belarus,wtgmcxi999,FTP.2T3.V,-8.34684853349464,True
Norway,OAEPG.2.GPV.M,v2canuni,-8.346554274746216,True
Mauritius,OE.5T8.40525,OFST.1T3.M.CP,8.346104618175723,True
Bhutan,rconna,npopuli251,8.345964462496955,True
Indonesia,wdi_empm,v2canuni,8.34591081259631,True
Montenegro,qar_typ,v2dlunivl_nr,8.345678920808252,True
Angola,v2regproreg_nr,wdi_sempm,-8.345291752398396,True
Angola,v2regoppgroupssize_nr,wdi_sempm,-8.345291752398396,True
Paraguay,v2csrlgcon_osp,LR.AG15T24.Q1,8.345056391085015,True
United Kingdom,v2edteautonomy_ord,v2canuni,8.344780164054255,True
Peru,v2medpolnonstate,TX.VAL.TRVL.ZS.WT,-8.344685051090403,True
Poland,ytsmpxi999,wtbmpxi999,8.344535339235131,True
Poland,wscirxi999,SG.LAW.INDX.MO,8.344513440521425,True
Sudan,GTVP.3.GPV.GPIA,v2peasjpol_nr,8.344394649962668,True
Sudan,GTVP.3.GPV.GPIA,v2exl_legitideol_nr,8.344394649962668,True
Sudan,GTVP.3.GPV.GPIA,v2exl_legitperf_nr,8.344394649962668,True
Mongolia,ygsmhni999,v2canuni,-8.34387597007555,True
Zambia,MOR.5T8.40535.M,FRESP.SP.TFTE.BUSENTSP,-8.343740330999065,True
Ireland,wtgxrxi999,FTP.1,-8.343601598479816,True
Canada,ynmxhoi999,v2edpoledrights,-8.343441932549435,True
Mauritania,EA.4T8.AG25T99.LPIA,v2exl_legitperf_nr,8.342600301800806,True
Mauritania,EA.4T8.AG25T99.LPIA,v2peasjpol_nr,8.342600301800806,True
Mauritania,EA.4T8.AG25T99.LPIA,v2exl_legitideol_nr,8.342600301800806,True
Malawi,20077,41907,-8.342245815998476,True
Saudi Arabia,csh_i,PTRHC.2.QUALIFIED,8.341958059868867,True
Thailand,ROFST.AGM1.CP,NER.01.CP,-8.341693630341465,True
Slovenia,yrevgoi999,v2peapssoc,-8.341361684992755,True
Russia,v2xedvd_inpt,v2dlconslt_mean,-8.341281723812456,True
South Africa,EA.2T8.AG25T99.URB.GPIA,v2peasjpol_nr,8.341278224648331,True
Iraq,42099,20083,8.34116062851463,True
Slovenia,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,-8.340794933101456,True
Trinidad and Tobago,EA.2T8.AG25T99.Q5,42619,8.340586192921569,True
Maldives,GER.1T2.GPIA,SG.LAW.INDX.MO,8.340509254933062,True
Indonesia,wscirxi999,csh_r,-8.340451179638768,True
Ukraine,wtbxrxi999,CR.3.URB.Q2,-8.340250136999222,True
Italy,MOGER.5T8.40525,EA.4T8.AG25T99.LPIA,8.339860207806833,True
Afghanistan,wdi_tradeserv,XUNIT.PPPCONST.2.FSGOV.FFNTR,-8.339832729007195,True
Gabon,e_v2x_delibdem_4C,v2canuni,8.33976825098836,True
Nicaragua,EN.GHG.CO2.IC.MT.CE.AR5,X.PPPCONST.3.FSGOV,8.339676062188543,True
Slovakia,TX.VAL.MRCH.R4.ZS,XSPENDP.2.FDPUB.FNS,8.339656065473708,True
Malaysia,v2smorgavgact,FS.AST.PRVT.GD.ZS,-8.339519743777299,True
Bhutan,25055,SP.POP.5054.MA,8.339410852861203,True
Ukraine,OE.5T8.40525,agsrnpi992,-8.339283504532954,True
North Macedonia,v2elvotbuy,wdi_birthskill,-8.339224808506788,True
Iraq,wdi_emp,SG.LAW.INDX.MO,8.339124660515658,True
Paraguay,mscirxi999,mretgoi999,8.339122886958261,True
France,wgwnfai999,v2pehealth_nr,8.338805439633234,True
Greece,e_v2x_delibdem_4C,warc_wmin,-8.338725393914077,True
Kenya,wtgmcxi999,v2peasjpol_nr,-8.33871190565439,True
Kenya,wtgmcxi999,v2exl_legitperf_nr,-8.33871190565439,True
Kenya,wtgmcxi999,v2exl_legitideol_nr,-8.33871190565439,True
Croatia,ytgmcxi999,v2peasbsoc_mean,8.338643566796662,True
Croatia,wdi_acel,FRESP.SP.THC.GOVSP,8.338505839141195,True
Botswana,v2xel_frefair,FTP.2T3.V,8.337904537586088,True
Madagascar,IT.MLT.MAIN.P2,CR.2.URB.Q3,-8.337646327435927,True
Namibia,CR.1.GPIA,warc_wmin,8.33759571873894,True
Botswana,e_v2xel_frefair_5C,v2exl_legitperf_nr,8.337309196052274,True
Botswana,e_v2xel_frefair_5C,v2exl_legitideol_nr,8.337309196052274,True
Botswana,e_v2xel_frefair_5C,v2peasjpol_nr,8.337309196052274,True
Liberia,aptxgoi999,agninci999,8.337080827318452,True
Uruguay,ihme_lifexp_0204m,warc_wmin,8.337001641834862,True
United Arab Emirates,ygmxhni999,FRESP.SP.THC.GOVSP,-8.33677668401826,True
Ethiopia,aptepxi999,CR.1.RUR.M,8.33662786069572,True
Israel,v2regoppgroupssize_nr,fao_luagrirreqcrop,8.336624589775965,True
Guatemala,mretgoi999,NY.GNP.MKTP.CN,8.33602458451132,True
Cyprus,ccon,SP.RUR.TOTL,8.33488321383759,True
North Macedonia,wscirxi999,v2peapssoc,8.334678235916469,True
South Africa,ytgmcxi999,CR.2.URB.Q2.F,-8.334476013973084,True
Latvia,999974,ETOIP.01.PU,8.334044805444833,True
Nepal,GER.3.GPIA,FTP.2T3.V,8.334038539620513,True
Cyprus,v2smlawpr_osp,QUTP.2T3.M,8.333620075549181,True
Tunisia,SLE.4,v2smgovcapsec_osp,8.333433556199248,True
Montenegro,PA.NUS.FCRF,ROFST.H.3.URB.Q2,-8.332904819813606,True
Colombia,wdi_elprodoil,GTVP.2T3.V.M,8.332883836745125,True
Sao Tome and Principe,rdana,ER.FSH.CAPT.MT,8.332870068677346,True
Haiti,fi_index_pd,TX.VAL.TRVL.ZS.WT,8.332694580638913,True
Tajikistan,pwt_tfpppp,TX.VAL.TRVL.ZS.WT,-8.332691970710577,True
Senegal,ROFST.H.2.GPIA,ETOIP.2.PR,8.33269101703688,True
Nicaragua,ef_fg,v2csanmvch_4,8.332548025594502,True
Guinea-Bissau,fi_sog_pd,TM.VAL.TRAN.ZS.WT,-8.332547314237976,True
Azerbaijan,wfkpini999,wdi_sempm,8.332517281287057,True
Comoros,v2psnatpar_nr,TM.VAL.MANF.ZS.UN,8.332515011223107,True
Comoros,v2pssunpar_nr,TM.VAL.MANF.ZS.UN,8.332515011223107,True
Comoros,v2pscohesv_nr,TM.VAL.MANF.ZS.UN,8.332515011223107,True
Comoros,v2pscomprg_nr,TM.VAL.MANF.ZS.UN,8.332515011223107,True
Comoros,v2psprlnks_nr,TM.VAL.MANF.ZS.UN,8.332515011223107,True
Armenia,e_v2xel_frefair_5C,v2canuni,-8.332417530021326,True
Madagascar,entcari999,TX.VAL.TRVL.ZS.WT,8.33206993821667,True
India,fi_index_pd,wdi_sempm,-8.33198177709111,True
Malaysia,SLE.4.M,GTVP.2T3.V.M,-8.331884176415532,True
Malta,pl_c,ihme_hle_0102f,8.331643429991503,True
Malta,pwt_plhc,ihme_hle_0102f,8.331643414793756,True
Paraguay,wtgxrxi999,v2canuni,8.331333402919531,True
Georgia,opri_tipef,SAP.5T8,-8.331064485140313,True
Timor-Leste,wtbxrxi999,CR.3.URB.Q2,8.331052533173455,True
Namibia,EA.4T8.AG25T99.LPIA,v2canuni,-8.331042276752886,True
Ecuador,GER.1T2.GPIA,warc_wmin,-8.331005585333266,True
Botswana,TM.VAL.MRCH.CD.WT,mptexai999,8.330836156969914,True
Paraguay,v2cseeorgs_ord,OAEPG.H.2.URB,8.330702898160347,True
Eritrea,1.1_TOTAL.FINAL.ENERGY.CONSUM,BM.TRF.PWKR.CD.DT,8.330645922987273,True
Serbia,ytsmpxi999,v2edcritical_osp,8.330512582408673,True
Central African Republic,BX.GSR.TOTL.CD,NE.CON.PRVT.CD,-8.330468386171978,True
Burundi,v2xedvd_inpt,v2peasbepol_mean,-8.330099637059556,True
"Korea, Rep.",ETOIP.3.PR.GPIA,SG.LAW.INDX.MO,8.33009949003731,True
Rwanda,wtbmpxi999,v2exl_legitideol_nr,8.330096412117285,True
Rwanda,wtbmpxi999,v2exl_legitperf_nr,8.330096412117285,True
Hungary,v2edteautonomy_ord,ETOIP.4.PU.F,8.329934785400594,True
Benin,v2lgfunds_osp,v2canuni,8.329905270758859,True
Ethiopia,X.US.3.FSGOV,X.PPP.2T3.FSGOV,8.32933716875192,True
Estonia,v2regproreg_nr,FTP.2T3.V,-8.329076317155794,True
Estonia,v2regoppgroupssize_nr,FTP.2T3.V,-8.329076317155794,True
Cameroon,wdi_emp,FTP.2T3.V,8.329051860494014,True
Bhutan,ictd_soccon,v2peapssoc,8.328895416254168,True
Guinea-Bissau,cn,ER.FSH.CAPT.MT,8.328455590631771,True
Iraq,ETOIP.02.PU.GPIA,v2exl_legitperf_nr,-8.3283067846732,True
United Arab Emirates,mtgmcxi999,mptexai999,8.328260809196644,True
Serbia,acfcnpi999,agsrnpi992,8.328163575806453,True
Mauritania,csh_i,v2csrlgrep,8.328092387564416,True
Ethiopia,4.1.2_REN.ELECTRICITY.OUTPUT,21503,8.32796171208571,True
Kosovo,DC.DAC.TOTL.CD,NE.CON.PRVT.CD,-8.327848747450332,True
Brazil,wtgxrxi999,v2edpoledrights,8.327420317921185,True
Latvia,CR.2.LPIA,SG.LAW.INDX.MO,8.327317332894877,True
Slovenia,v2smorgavgact_osp,TX.VAL.TRVL.ZS.WT,-8.327146931576133,True
Peru,25051,SP.POP.1564.TO,-8.327089020134677,True
Panama,wdi_empm,EA.3T8.AG25T99.M,-8.327046463764654,True
Thailand,ETOIP.3.PR.GPIA,SG.LAW.INDX.MO,8.326985738500932,True
Uzbekistan,v2edteautonomy_ord,v2canuni,-8.326890729457617,True
Tunisia,fi_reg_pd,ictd_soccon,-8.32673865890985,True
Serbia,pwt_slcgdp,v2medpatriot,-8.326645135453404,True
Cameroon,41918,npopulf401,8.326554714007129,True
Sri Lanka,agmxhoi992,SP.POP.1564.FE.IN,8.326535704324884,True
Croatia,GER.3.GPIA,FTP.2T3.V,-8.326508368621848,True
Thailand,GER.4.F,FTP.2T3.V,-8.326497476149605,True
Lesotho,20076,41907,-8.326180716712136,True
Gabon,wdi_empindm,FRESP.SP.THC.GOVSP,-8.325625596101624,True
Honduras,v2clrgwkch_13,ROFST.2T3.M.CP,8.325426610731753,True
Bahrain,v2xedvd_inpt,v2clrelig,-8.325390124072078,True
Senegal,13,ETOIP.0.PU,-8.324927133516338,True
China,v2xedvd_inpt,e_v2xdl_delib_4C,-8.324899459763106,True
Sweden,OE.5T8.40517,opri_tiset,8.324492775124899,True
Azerbaijan,cda,npopulf156,8.324326732425721,True
Italy,gain_cap,p_polity2,-8.323928031763606,True
Jamaica,CR.1.RUR.WPIA,warc_wmin,8.32377441388489,True
Morocco,inyixxi999,v2dlencmps_ord,8.323687147687231,True
Vietnam,apolgei999,aspigei999,8.323184446049362,True
Kyrgyzstan,v2smlawpr_mean,ETOIP.01.PR.F,8.323155225167188,True
United States,GER.1T2.GPIA,SLE.1T2.M,8.323093411132838,True
India,ycomhni999,ROFST.1T3.CP,-8.322933280786849,True
Georgia,yfdirxi999,v2clrgwkch_0,8.322871533202674,True
Indonesia,v2elpaidig_osp,FTP.1,8.322811946588416,True
Mauritius,NER.02.GPIA.CP,v2exl_legitideol_nr,8.322791162294958,True
Mauritius,NER.02.GPIA.CP,v2exl_legitperf_nr,8.322791162294958,True
Mali,EN.GHG.CO2.TR.MT.CE.AR5,CR.2.URB.Q3.F,8.322723047240832,True
Rwanda,pwt_mi,warc_wmin,-8.322719607708448,True
Canada,yrevgoi999,wdi_expedus,-8.322570094494724,True
Greece,999974,ETOIP.01.PU,8.32198870856041,True
Norway,SAP.01.M,npopulf996,8.321869790060765,True
Belarus,e_v2xel_frefair_5C,GTVP.2T3.V.M,-8.321634086273876,True
Kyrgyzstan,ETOIP.1.PR.GPIA,wdi_lfpedui,8.321617884402817,True
Oman,ETOIP.2T3.PR.GPIA,wdi_lfpedui,-8.32160284821578,True
India,X.US.2.FSGOV,X.PPP.2T3.FSGOV,8.321356527611398,True
Poland,ictd_soccon,v2canuni,8.321239198107689,True
Qatar,yscirxi999,v2peasjpol_nr,8.32122896772824,True
Qatar,yscirxi999,v2exl_legitperf_nr,8.32122896772824,True
Qatar,yscirxi999,v2exl_legitideol_nr,8.32122896772824,True
Suriname,mscgnxi999,FM.AST.NFRG.CN,8.321190497867844,True
Chile,v2cademmob_nr,NW.NCA.FSTP.PC,-8.321183445541113,True
Malawi,npopuli602,SAP.1,8.320662390584772,True
Jamaica,cbi_difreg,wdi_fertility,-8.320052351257429,True
Morocco,CR.2.GPIA,SCHBSP.1.WINFSTUDIS,-8.319934692712478,True
Nigeria,v2elboycot,p_polity2,8.319576129033367,True
Montenegro,e_v2xel_frefair_5C,QUTP.3,-8.319553602625348,True
Liberia,40041,npopulf202,8.31938940159972,True
Zimbabwe,yrevgoi999,wdi_expedus,8.319148987100291,True
Ghana,NER.02.GPIA.CP,v2exl_legitperf_nr,8.31910600855069,True
Thailand,fi_index,GTVP.2T3.GPV.F,-8.31908885259991,True
Romania,wcsgnii999,wdi_poprulgr,8.318916077160605,True
Central African Republic,CR.3.RUR.M,TM.VAL.MRCH.R1.ZS,-8.3186760059408,True
Malawi,SLE.4.F,v2peapssoc,8.31831878243946,True
Paraguay,ynmxhni999,v2peasbsoc_mean,-8.318224613726931,True
Trinidad and Tobago,EN.GHG.CO2.TR.MT.CE.AR5,TX.VAL.TRVL.ZS.WT,8.317978304687466,True
Luxembourg,CR.3,41908,-8.317908743086736,True
Nepal,v2cltort_ord,LR.AG15T24.Q1,8.317806012420638,True
Kosovo,ytbmpxi999,SG.LAW.INDX.MO,-8.317708128095209,True
Cuba,wdi_migration,SP.RUR.TOTL,-8.317593309176049,True
Ethiopia,42099,20083,8.317169205032544,True
Jordan,e_v2xel_frefair_5C,v2canuni,-8.316964229580213,True
Lesotho,wtgxrxi999,FTP.1,-8.316927851300862,True
Ireland,qar_typ,v2clsocgrp_nr,8.316498229412716,True
Ireland,qar_typ,v2clstown_nr,8.316498229412716,True
Nicaragua,wdi_gertm,X.PPPCONST.5T8.FSGOV,8.316341319041276,True
Bulgaria,v2elpeace_ord,warc_wmin,8.31534656040511,True
Germany,CR.2.LPIA,SG.LAW.INDX.MO,8.315329473094543,True
Jamaica,TM.VAL.MRCH.R4.ZS,NART.3.URB.Q2,-8.314916219430815,True
Hungary,acfchni999,afkpini999,8.314703857402822,True
Romania,vdem_partipdem,PA.NUS.PRVT.PP,8.31469723095232,True
Burkina Faso,yrevgoi999,PTRHC.2.QUALIFIED,8.314493726145464,True
Namibia,GER.1T2.GPIA,GTVP.2T3.V.M,-8.313753784192015,True
Qatar,pwt_csppp,v2exctlhg_1,-8.313572782299847,True
Pakistan,e_v2xel_frefair_5C,wdi_sempm,-8.313359291451548,True
Cuba,v2smorgavgact_osp,SG.LAW.INDX.MO,8.313203775624121,True
"Egypt, Arab Rep.",ETOIP.2T3.PR.GPIA,v2peasjpol_nr,8.313157560712328,True
Afghanistan,SE.SEC.ENRL.FE.VO.ZS,FTP.2T3.V,8.313101501323926,True
Germany,v2xel_frefair,v2peapssoc,-8.312956651786696,True
Tunisia,v2xedvd_inpt,v2cscnsult,-8.312715189257114,True
Slovenia,CR.MOD.2.M,wdi_empind,-8.312616142525178,True
Bahrain,wcomhni999,v2exremhog_mean,-8.312386737706728,True
Bolivia,TM.VAL.SERV.CD.WT,NE.CON.PRVT.CD,8.311881525617414,True
Romania,EA.4T8.AG25T99.LPIA,v2exl_legitperf_nr,8.311826690962706,True
Bhutan,DC.DAC.TOTL.CD,NE.CON.PRVT.CD,8.311673748981095,True
Tajikistan,EA.1T8.AG25T99.URB.GPIA,v2lgdsadlo_nr,8.311509233188803,True
Paraguay,v2medpolnonstate,v2canuni,-8.311477837723386,True
Colombia,EN.GHG.CO2.TR.MT.CE.AR5,X.PPP.1.FSGOV,8.311470339079639,True
Thailand,GER.2T3.GPIA,v2dlunivl_nr,8.311454352407697,True
Colombia,gain_read,SH.PTR.LEVE.AL,8.311426491609424,True
Uruguay,v2lgfunds_osp,v2exl_legitperf_nr,-8.311110977686672,True
Italy,ytgmcxi999,v2exl_legitperf_nr,-8.310785096590486,True
Italy,ytgmcxi999,v2peasjpol_nr,-8.310785096590486,True
Italy,ytgmcxi999,v2exl_legitideol_nr,-8.310785096590486,True
Haiti,cda,npopulf401,8.310687478324427,True
South Sudan,wdi_emp,QUTP.3,-8.310520883493226,True
Cambodia,CR.2.LPIA,ETOIP.1.PR,8.309963974650145,True
Tunisia,v2xcl_prpty,v2peasjpol_nr,-8.309949144593872,True
Niger,v2xel_frefair,FTP.2T3.V,-8.309877453599903,True
Maldives,wdi_tradeserv,XUNIT.PPPCONST.2.FSGOV.FFNTR,8.309804641286695,True
Nigeria,OFST.AGM1.F.CP,SP.POP.3034.FE,8.309684231278174,True
Haiti,IT.MLT.MAIN.P2,CR.1.URB.Q2.F,-8.309398971768394,True
Spain,fi_index_pd,GTVP.2T3.V.M,-8.309296381182083,True
Sri Lanka,CR.2.LPIA,ETOIP.2.PR,-8.308940005554977,True
Fiji,ROFST.H.1.WPIA,v2smlawpr,8.30893909734995,True
Croatia,v2smgovab_osp,ROFST.H.3.RUR.F,-8.30873368505899,True
Algeria,fi_index,TM.VAL.MRCH.HI.ZS,-8.308635214898425,True
Nicaragua,TX.VAL.MRCH.OR.ZS,SG.LAW.INDX.MO,8.308522114448833,True
Slovenia,ETOIP.2.PU.GPIA,v2canuni,8.308443919772264,True
India,AG.LND.CROP.ZS,SCHBSP.2T3.WINTERN,8.308349324178574,True
Uganda,EN.GHG.CO2.TR.MT.CE.AR5,X.USCONST.5T8.FSGOV,8.308208813214684,True
